y1,x1,y2,x2,Distance,BB,A* Manhattan,A* Euclid,A* Height,A* 3d Euclid
102,102,33,36,135,0.0065281047,0.023973206,0.016514875,0.026249759,0.016944928
213,42,2,75,244,0.005494752,0.023097955,0.014083697,0.023097955,0.014083697
193,225,106,24,288,0.0054170573,0.0163157,0.0120391585,0.016653221,0.0120391585
64,99,144,196,177,0.0049248817,0.016309328,0.010517608,0.020884665,0.010720954
160,204,0,58,306,0.0052204668,0.0290225,0.0112718465,0.030204644,0.0112718465
62,12,205,203,334,0.005732473,0.011225789,0.009165778,0.011945514,0.009166279
212,198,82,206,138,0.0050858464,0.009839315,0.008696725,0.019541685,0.009138043
14,222,197,143,262,0.005367197,0.008019367,0.0068715154,0.012528366,0.007876122
209,83,121,175,180,0.0046565477,0.018049462,0.010254958,0.022392675,0.010906243
13,3,109,208,301,0.006162008,0.009269775,0.008690184,0.010985014,0.008938349
196,181,248,180,53,0.009931948,0.07366985,0.044701986,0.08737864,0.04511278
36,190,173,251,198,0.0061619445,0.026873734,0.015998071,0.027715877,0.01600193
213,188,36,38,327,0.0054592965,0.0115367025,0.008014074,0.011699661,0.008021325
125,53,207,151,180,0.004332676,0.013780532,0.008979902,0.016843418,0.009324124
120,31,94,184,179,0.0038781401,0.008455467,0.006418943,0.029513035,0.009788993
203,223,200,110,116,0.007033394,0.012667353,0.01056701,0.045861296,0.012102726
3,72,83,43,109,0.0083276555,0.020668922,0.016190756,0.03917379,0.017309206
153,207,4,149,207,0.0048188623,0.01808021,0.010580012,0.018117433,0.010581011
142,192,0,134,200,0.0045943907,0.029861834,0.015061821,0.02987959,0.015076508
224,238,79,96,287,0.006779501,0.014704381,0.012937424,0.014902204,0.01300813
98,16,237,168,291,0.0050388267,0.011579949,0.008532274,0.012422889,0.00859582
217,242,147,127,185,0.0060373927,0.010335056,0.009524785,0.03623612,0.010905893
121,99,248,167,195,0.0032684593,0.018916108,0.008859649,0.01938548,0.008891628
14,153,132,118,153,0.004587976,0.009394826,0.007182166,0.04884237,0.010077874
208,146,244,227,117,0.010415747,0.05202822,0.030318603,0.05202822,0.030318603
224,18,193,7,42,0.020235294,0.07037643,0.04725275,0.18297872,0.055989582
192,241,238,196,91,0.014184397,0.038221855,0.02641401,0.061869536,0.028083028
27,100,62,130,65,0.010604113,0.039568346,0.028596187,0.065476194,0.03031695
163,161,103,187,86,0.00413027,0.017558021,0.013203825,0.048986487,0.020398593
210,74,170,110,76,0.0037476881,0.010130246,0.007814879,0.07439613,0.021270718
77,57,61,197,156,0.004788483,0.011327561,0.008541893,0.03377797,0.010358251
39,219,232,97,315,0.0058896067,0.008175362,0.0072838184,0.009771887,0.007371913
10,120,75,78,107,0.008870636,0.021130893,0.017061612,0.078774616,0.018782608
25,171,16,151,29,0.024813896,0.15706806,0.10909091,0.15706806,0.10909091
103,145,130,16,156,0.004066936,0.029717963,0.018822683,0.03562514,0.01994664
37,63,187,33,180,0.0050755725,0.010141192,0.008296283,0.019263517,0.008677726
123,100,46,22,155,0.0059898635,0.019195275,0.014397785,0.025969703,0.015722636
19,250,165,167,229,0.0059669246,0.011048159,0.009242801,0.016896075,0.011001928
160,220,122,210,48,0.0062675877,0.02221215,0.016470589,0.12727273,0.029394122
90,60,177,168,195,0.004037191,0.0100010205,0.007722309,0.016416786,0.008534115
48,187,177,98,218,0.0040575843,0.005724592,0.005015114,0.021698207,0.007291008
174,213,26,175,186,0.0043444927,0.009959523,0.007942576,0.011835443,0.008247332
108,34,83,218,209,0.0035891915,0.0075431033,0.005969131,0.010759299,0.006295908
130,153,236,231,184,0.0050881486,0.049851794,0.020826297,0.049851794,0.020826297
173,43,29,42,145,0.0060663195,0.03936371,0.023790125,0.039438143,0.023832843
190,22,146,206,228,0.004995891,0.0133271795,0.009459072,0.01431759,0.009581086
132,55,64,55,68,0.011147011,0.09691011,0.058277026,0.09691011,0.058277026
237,117,165,221,176,0.009883299,0.045233835,0.02508148,0.051185656,0.025217267
101,136,234,212,209,0.004035125,0.035946593,0.015785912,0.035946593,0.015788287
186,27,207,171,165,0.0074033104,0.035942987,0.021806467,0.036227357,0.021830812
