y1,x1,y2,x2,Distance,BB,A* Manhattan,A* Euclid,A* Height,A* 3dEuclid
15,9,12,3,9,0.06849315,0.073529415,0.0729927,0.29411766,0.27027026
13,6,9,2,8,0.5294118,0.8181818,0.8181818,0.8181818,0.8181818
4,7,3,8,2,0.057692308,0.13636364,0.11111111,1,1
12,10,6,9,7,0.07486631,0.081871346,0.08045977,0.20588236,0.13725491
10,4,8,10,8,0.053497944,0.053719006,0.053719006,0.18055555,0.16883117
12,1,15,12,14,0.1875,0.2542373,0.23809524,1,0.7894737
7,1,15,15,22,0.11557789,0.1474359,0.1446541,0.6969697,0.34848484
3,13,4,12,2,0.42857143,0.75,0.75,0.75,0.75
2,14,13,3,22,0.14285715,0.15882353,0.15606937,0.15882353,0.15606937
8,1,8,0,1,1,1,1,1,1
7,7,15,0,15,0.09053498,0.106796116,0.1042654,0.27160493,0.21359223
3,14,3,10,4,0.0862069,0.08928572,0.08928572,1,0.1923077
1,11,15,10,15,0.09803922,0.09950249,0.09950249,0.18018018,0.12820514
1,12,2,14,3,0.44444445,0.6666667,0.6666667,0.6666667,0.6666667
8,6,7,15,10,0.14942528,0.30952382,0.26530612,0.30952382,0.26530612
15,15,12,6,12,0.117117114,0.1368421,0.12149533,0.37142858,0.3611111
4,7,4,6,1,1,1,1,1,1
5,14,12,3,18,0.08755761,0.09313726,0.09268293,0.14179105,0.14074074
1,7,1,0,7,0.072463766,0.10526316,0.093457945,0.6666667,0.4347826
15,6,7,15,17,0.2278481,0.4,0.34615386,0.4,0.34615386
3,7,8,0,12,0.14563107,0.25862068,0.21428572,0.25862068,0.21428572
11,2,11,14,12,0.18987341,0.234375,0.23076923,0.234375,0.23076923
3,6,14,0,17,0.10909091,0.12587413,0.118421055,0.24657534,0.20454545
6,15,8,12,5,0.04109589,0.057692308,0.055045873,0.54545456,0.21428572
14,1,8,12,17,0.08695652,0.08810572,0.0877193,0.13333334,0.124223605
14,0,6,9,17,0.09009009,0.09174312,0.0913242,0.14925373,0.14184397
9,3,6,13,13,0.2020202,0.27027026,0.27027026,0.27027026,0.27027026
7,9,0,1,15,0.06896552,0.08421053,0.08121827,0.22222222,0.18181819
13,8,14,8,1,0.074074075,0.22222222,0.2,1,1
5,15,0,12,8,0.077586204,0.091836736,0.089108914,0.375,0.15517241
4,2,6,15,15,0.17391305,0.26229507,0.24242425,0.26229507,0.24242425
6,1,7,2,2,0.057692308,0.07317073,0.069767445,1,0.75
7,9,13,0,15,0.15384616,0.1754386,0.1754386,0.1754386,0.1754386
0,3,6,10,13,0.07734807,0.08045977,0.08,0.1971831,0.14736842
0,14,7,6,15,0.077586204,0.07860262,0.07826087,0.091836736,0.086538464
6,13,14,0,21,0.12435233,0.16216215,0.16,0.2,0.18897638
2,0,9,8,15,0.062992126,0.062992126,0.062992126,0.14678898,0.12403101
12,0,12,15,15,0.16666667,0.25210086,0.2189781,0.25210086,0.2189781
6,13,11,4,14,0.071428575,0.073913045,0.073275864,0.11564626,0.11038961
7,1,13,0,7,0.72727275,0.8888889,0.8888889,0.8888889,0.8888889
1,13,5,11,6,0.29166666,0.5,0.4117647,0.5,0.4117647
5,15,2,6,12,0.116564415,0.14503817,0.14179105,0.1637931,0.15833333
9,12,7,5,9,0.09009009,0.0952381,0.09174312,0.0990099,0.09615385
12,10,13,1,10,0.13157895,0.14705883,0.14563107,0.18292683,0.15789473
2,15,14,2,25,0.14893617,0.18791947,0.16470589,0.18791947,0.16470589
10,10,8,5,7,0.04597701,0.05,0.04761905,0.2962963,0.2857143
5,11,5,7,4,0.07575758,0.07692308,0.07692308,0.16129032,0.078125
6,13,9,8,8,0.036144577,0.036144577,0.036144577,0.4090909,0.101123594
15,2,9,4,8,0.096491225,0.14102565,0.12790698,0.14102565,0.12790698
14,11,6,7,12,0.08133971,0.08415841,0.08292683,0.11333334,0.09659091
5,0,6,14,15,0.15686275,0.18181819,0.17777778,0.18181819,0.17777778
12,3,13,12,10,0.10135135,0.11627907,0.11363637,0.28301886,0.2112676
1,14,12,5,20,0.09859155,0.10344828,0.10243902,0.16030534,0.15671642
8,11,8,7,4,0.04895105,0.054263566,0.052238807,0.7,0.6363636
6,9,6,15,6,0.28,1,1,1,1
8,4,6,13,11,0.16091955,0.22222222,0.19178082,0.22222222,0.19178082
4,4,4,11,7,0.18867925,0.23809524,0.22727273,0.23809524,0.22727273
2,1,6,9,12,0.07471264,0.078313254,0.077844314,0.203125,0.15853658
7,11,14,0,18,0.0990566,0.11111111,0.109947644,0.12352941,0.12280702
4,2,5,12,11,0.19672132,0.2264151,0.2264151,0.2264151,0.2264151
8,8,15,3,12,0.07981221,0.08900524,0.08717949,0.265625,0.23287672
8,10,5,0,13,0.11570248,0.14,0.13333334,0.14,0.13333334
11,4,5,8,10,0.088541664,0.08947369,0.088541664,0.13821138,0.11564626
3,7,14,7,11,0.1027668,0.103174604,0.1027668,0.14772727,0.12682927
11,8,0,8,11,0.10909091,0.11707317,0.114285715,0.20168068,0.15384616
14,0,12,14,16,0.21111111,0.2638889,0.25675675,0.2638889,0.25675675
4,1,0,10,13,0.0952381,0.11290322,0.10606061,0.875,0.4827586
1,7,15,11,18,0.15207373,0.15789473,0.15789473,0.275,0.22147651
3,13,13,10,13,0.09929078,0.14,0.13461539,0.4,0.19178082
15,1,0,4,18,0.10243902,0.104477614,0.103960395,0.18584071,0.15328467
7,12,5,0,14,0.13157895,0.14423077,0.14423077,0.14423077,0.14423077
13,12,10,9,6,0.03153153,0.035,0.033653848,0.16666667,0.114754096
13,5,5,4,9,0.093023255,0.09638554,0.09467456,0.20253165,0.17021276
